,name,status
1106,Silo Labs,operating
1107,LatinCoin,operating
1108,Recomio,operating
1109,Brainspace Corporation,operating
1110,Qvella Corporation,operating
1111,Intersoft Eurasia,operating
1112,Swidjit,operating
1113,Kimerick Technologies,operating
1114,Weiboagent,operating
1115,Melty,operating
1116,EduVision Retail Technologies (Fastudent),operating
1117,Snapsort,operating
1118,Pendix GmbH,operating
1119,MocoSpace,operating
1120,Hivebeat,operating
1121,Aternity,operating
1122,Pansieve,operating
1123,WeLink,operating
1124,Firecomms,operating
1125,Interface Masters,operating
1126,JagTag,operating
1127,Wokup,operating
1128,Kidoodle,operating
1129,Wuhan Kindstar Diagnostics,operating
1130,Wizpert,operating
1131,TipCity,operating
1132,Spoke,operating
1133,Realty 398,operating
1134,AirVM,operating
1135,Orthogem,operating
1136,Vital Energi,operating
1137,OpenX,operating
1138,Mine Shaft Brewing,operating
1139,Sprout Pharmaceuticals,operating
1140,HistoWiz,operating
1141,Stentys,operating
1142,San Marcos Springs,operating
1143,Power Mech Projects,operating
1144,Energryn,operating
1145,New Ed Inc,operating
1146,ChargeSpot,operating
1147,MEDeCOACH,operating
1148,Impact Engine,operating
1149,PERORA,operating
1150,b spot,operating
1151,Snoball,operating
1152,SolvAxis,operating
1153,VBOX,operating
1154,TiVUS,operating
1155,Kaeuferportal,operating
1156,Beestar,operating
1157,Mango,operating
1158,Webjam,operating
1159,mmCHANNEL,operating
1160,CrossFirst Bank,operating
1161,BioLeap,operating
1162,Barunsoft,operating
1163,Nova Ideas,operating
1164,Xelerated,operating
1165,BioRegenerative Sciences,operating
1166,California Arts Council,operating
1167,Pipeline Biomedical Holdings,operating
1168,GigMasters,operating
1169,Flix Innovations Ltd,operating
1170,IPV,operating
1171,Bill's Transport,operating
1172,Princeton eCom,operating
1173,Active Endpoints,operating
1174,Springfield Healthcare,operating
1175,TrueLens,operating
1176,Mobile Medical Testing,operating
1177,"Field Agent, Inc.",operating
1178,Alkymos,operating
1179,ClickGanic,operating
1180,Nugg-it,operating
1181,Experenti,operating
1182,InstallShield Software Corporation,operating
1183,Mr Po Media,operating
1184,Zero Emission Energy Plants (ZEEP),operating
1185,dcBLOX Inc.,operating
1186,G3,operating
1187,Energatix Studio,operating
1188,Breezeworks,operating
1189,Parchment,operating
1190,Mercaris,operating
1191,Fraud Sciences,operating
1192,Seamless Medical Systems,operating
1193,R&D Altanova,operating
1194,IR Media Ventures,operating
1195,Content Ramen,operating
1196,OFACS LLC,operating
1197,La Miu,operating
1198,Decru,operating
1199,Plethora Technology,operating
1200,Innoz,operating
1201,Instapio,operating
1202,Meal In A Jar,operating
1203,Stringify,operating
1204,Isis Parenting,operating
1205,Flux Factory,operating
1206,Apartment Adda,operating
1207,Pheed,operating
1208,Nabsys,operating
1209,Dragonfly List,operating
1210,Geoforce,operating
1211,365Scores,operating
1212,ThinkSuit,operating
1213,Azelon Pharmaceuticals,operating
1214,Traffline,operating
1215,VFA,operating
1216,Lixto Software,operating
1217,Lighter Living,operating
1218,GeneWEAVE,operating
1219,20Dresses,operating
1220,PickUpPal,operating
1221,payworks,operating
1222,K-PAX Pharmaceuticals,operating
1223,Laboratoire M2,operating
1224,Urban Planet Media & Entertainment,operating
1225,iHealthNetworks,operating
1226,Dialoggy,operating
1227,CommutePays,operating
1228,kurv,operating
1229,Greencloud Technologies,operating
1230,Ember Therapeutics,operating
1231,Sagoon,operating
1232,Proximus,operating
1233,Viewabill,operating
1234,Kiwi Crate,operating
1235,Betfair,operating
1236,Boost My Ads,operating
1237,Hyperloop Data,operating
1238,Cartnav,operating
1239,Moov cc.,operating
1240,TNI medical,operating
1241,foosye™,operating
1242,Sight Machine,operating
1243,Senior Cottage,operating
1244,Camino Financial,operating
1245,Ayla,operating
1246,Gecko Health Innovations Inc. (formerly GeckoCap),operating
1247,Popular Pays,operating
1248,TheStylisted,operating
1249,WholeWorldBand,operating
1250,LightPointe,operating
1251,PriceMatch,operating
1252,EnOcean,operating
1253,KUN RUN Biotechnology,operating
1254,Check4cancer Ltd,operating
1255,ServiceFrame,operating
1256,PrimeRevenue,operating
1257,Modebo,operating
1258,Hunner Retail India Private Limited,operating
1259,ClickMechanic,operating
1260,ToneDen,operating
1261,Emitless,operating
1262,Taembe.com,operating
1263,ThisNext,operating
1264,DFKI,operating
1265,Agorize,operating
1266,RobArt,operating
1267,Member Benefits,operating
1268,Everseat,operating
1269,RightNow Technologies,operating
1270,Cubikal,operating
1271,Gracelock Industries,operating
1272,Wonder Forge,operating
1273,NeoAccel,operating
1274,Access Integrated Healthcare,operating
1275,Jiffi,operating
1276,Ebookpie,operating
1277,WindGen Power Products,operating
1278,Biodico,operating
1279,Orbeus,operating
1280,Eventap,operating
1281,Piggydreams,operating
1282,Qwire Holdings,operating
1283,Social Touch,operating
1284,Motiga,operating
1285,FILLD,operating
1286,Barkibu,operating
1287,AdGent Digital,operating
1288,AnyMeeting,operating
1289,Amba Defence,operating
1290,WorldCover,operating
1291,Doctor.com,operating
1292,Atlas Powered,operating
1293,roomlinx,operating
1294,Responsys,operating
1295,Restlet,operating
1296,BizGround,operating
1297,Sporting Mouth,operating
1298,First Rate Medical Transportation,operating
1299,Rezzcard,operating
1300,Giiv,operating
1301,Limejump,operating
1302,Shop Airlines,operating
1303,GetQd,operating
1304,Baitianshi,operating
1305,Traveling Spoon,operating
1306,Somewhere,operating
1307,Butterfly Health,operating
1308,Sphero,operating
1309,Zomazz,operating
1310,Kibbit,operating
1311,Buddytruk,operating
1312,GrowGeneration,operating
1313,FOURward Thought,operating
1314,tomoguides,operating
1315,Bungles Jungles,operating
1316,Affordit.com,operating
1317,Flexeye,operating
1318,Hashdoc,operating
1319,Tailored Games,operating
1320,Bubbles,operating
1321,Ubidyne,operating
1322,Snowman,operating
1323,Skyview Records,operating
1324,Sparkle.cs,operating
1325,Shanghai Kidstone Network Technology,operating
1326,healthfinch,operating
1327,MyNewFinancialAdvisor,operating
1328,Buck Mason,operating
1329,Erle Robotics,operating
1330,Hive guard unlimited,operating
1331,simplifyMD,operating
1332,Satin Creditcare Network Limited (SCNL),operating
1333,Moow.life - all interesting nearby!,operating
1334,YoVivo,operating
1335,Uniplaces,operating
1336,Valued Relationships,operating
1337,Revetto,operating
1338,vindenmed,operating
1339,SocialNature,operating
1340,Maestrano,operating
1341,Keego,operating
1342,truedash,operating
1343,Sendio,operating
1344,Data Virtuality,operating
1345,Saiguo,operating
1346,Orion Systems Integrators,operating
1347,Unifyo,operating
1348,Enerskin,operating
1349,SaaSMAX Corp.,operating
1350,Splice,operating
1351,imbookin (Pogby),operating
1352,Vue Technology,operating
1353,MediaHound,operating
1354,uShip,operating
1355,HeadBox,operating
1356,Epion Health,operating
1357,D7 Sounds LLC,operating
1358,Naiku,operating
1359,Make YES! Happen,operating
1360,Stratos Genomics,operating
1361,LifeSite,operating
1362,DoneBy,operating
1363,KWAD,operating
1364,SocialSource,operating
1365,IntelliPath,operating
1366,STUDYINBUDAPEST MOBILE APP,operating
1367,PrepClass,operating
1368,Cloak,operating
1369,Hydrophi,operating
1370,BLAZER & FLIP FLOPS,operating
1371,NULATO,operating
1372,amBX,operating
1373,Telit Wireless Solutions,operating
1374,Mobile Action,operating
1375,Switchfly,operating
1376,Microvi Biotechnologies,operating
1377,J-Kan,operating
1378,Curbside,operating
1379,Kallik,operating
1380,Geosense,operating
1381,C-way,operating
1382,Goods Platform,operating
1383,Enbrite.ly,operating
1384,Broadway Networks,operating
1385,Five Delta,operating
1386,Algae International Group,operating
1387,Catfoxtail,operating
1388,GLAMSQUAD,operating
1389,DateMyFamily.com,operating
1390,Phonitive - Touchalize,operating
1391,Toured,operating
1392,China Precision Technology,operating
1393,CanadaStays.com,operating
1394,Candescent Healing,operating
1395,Zenring,operating
1396,HandUp PBC,operating
1397,UnFlete.com,operating
1398,Newsreps,operating
1399,Aware Labs,operating
1400,Tailwind,operating
1401,Local ID,operating
1402,CCRM,operating
1403,DonorPath,operating
1404,Kriibs !,operating
1405,Green Highland Renewables,operating
1406,Retalika,operating
1407,ShutterCal,operating
1408,ITpreneurs,operating
1409,Mobile Complete,operating
1410,Skyroam,operating
1411,OpenHatch,operating
1412,Driversiti,operating
1413,Tonara,operating
1414,Protea Biosciences Group,operating
1415,Onkos Surgical,operating
1416,RILOS,operating
1417,HasGeek,operating
1418,One Signal,operating
1419,Voyant Technologies,operating
1420,NaHere,operating
1421,Cyrba,operating
1422,Virtual Instruments Corporation,operating
1423,Handa Pharmaceuticals,operating
1424,CIDCO,operating
1425,Syntonic,operating
1426,RECLO,operating
1427,Arius Research,operating
1428,TrabajoPanel,operating
1429,Scripped,operating
1430,Woods Hole Oceanographic Institute,operating
1431,Carmudi,operating
1432,LifeWave,operating
1433,Newgen Payments,operating
1434,AR Devices,operating
1435,Harvest Exchange,operating
1436,Sookasa,operating
1437,Vigour.io,operating
1438,Kickanotch mobile,operating
1439,Trapster,operating
1440,Entellium,operating
1441,Lifetrack Medical Systems,operating
1442,Bluapp,operating
1443,Little Green Windmill,operating
1444,Hydro66,operating
1445,Lantern,operating
1446,Tweetwall,operating
1447,Referly,operating
1448,Lasso Excite,operating
1449,Progressive Care,operating
1450,TQSurvey,operating
1451,PoochPal,operating
1452,EQUIP Advantage,operating
1453,Intuit,operating
1454,Sounday,operating
1455,Expert TA,operating
1456,MassRoots,operating
1457,Filtr8,operating
1458,Andel,operating
1459,Pantero,operating
1460,HemoSonics,operating
1461,The Hive Group,operating
1462,CiteeCar,operating
1463,DeskActive,operating
1464,Elation Media,operating
1465,Trinean,operating
1466,Stack Exchange,operating
1467,Yoomba,operating
1468,iCreate,operating
1469,American Health Supplies,operating
1470,Nanjing Ruiyue Information Technology,operating
1471,LilyMedia,operating
1472,SP Nano Ltd.,operating
1473,LeanIX,operating
1474,Kids Calendar,operating
1475,Ysance,operating
1476,im3D,operating
1477,Cisco,operating
1478,Red Sky Lab,operating
1479,CellPoint Diagnostics,operating
1480,Matlach Investments,operating
1481,Klikin,operating
1482,imagine,operating
1483,Handle My Health,operating
1484,pg40 Consulting Group,operating
1485,PacketSled,operating
1486,Muzooka,operating
1487,OfferJar,operating
1488,Signpath Pharma,operating
1489,Auvik Networks Inc.,operating
1490,Widgetbox,operating
1491,mSeller,operating
1492,Carnet de Mode,operating
1493,Infinis Energy,operating
1494,Attractive Black Singles LLC,operating
1495,Annelutfen.com,operating
1496,CeloNova,operating
1497,Tour Raiser,operating
1498,"Zebit, Inc.",operating
1499,PanXchange,operating
1500,Mariam Medical,operating
1501,Eseye,operating
1502,Alminder,operating
1503,Adeptence,operating
1504,Qnergy,operating
1505,OneCard,operating
1506,SchemaLogic,operating
1507,Exacter,operating
1508,Vestiage,operating
1509,GridCure,operating
1510,eSecure Systems,operating
1511,D3 Technology,operating
1512,World Energy Labs,operating
1513,Bookity,operating
1514,Sinch,operating
1515,Sensors for Medicine and Science,operating
1516,Life360,operating
1517,MDLIVE,operating
1518,Kireego,operating
1519,SMILE,operating
1520,Profyle,operating
1521,CloudEndure,operating
1522,BuyerMLS,operating
1523,Cohero Health,operating
1524,TagSeats,operating
1525,NetPress Digital,operating
1526,Geelbe,operating
1527,Adamas Pharmaceuticals,operating
1528,MagniFinance,operating
1529,Bluescop,operating
1530,Linkurious,operating
1531,ATrillion-Semantix,operating
1532,Lane15 Software,operating
1533,ROBOTIC PIPE REPAIR,operating
1534,ABEJA,operating
1535,YaSabe,operating
1536,Left of the Dot Media Inc.,operating
1537,Relievant Medsystems,operating
1538,Hoodin,operating
1539,gridComm,operating
1540,Aperia Technologies,operating
1541,ePlata,operating
1542,Bullitt Group,operating
1543,FID3,operating
1544,Localize Direct,operating
1545,Thereson S.p.A.,operating
1546,ExaqtWorld,operating
1547,Antares Vision,operating
1548,Dashba,operating
1549,Capsenta,operating
1550,Clzby,operating
1551,Body Details,operating
1552,Kairos4,operating
1553,hybris,operating
1554,Yorder,operating
1555,GeneQuine Biotherapeutics GmbH,operating
1556,Yttro Mobile,operating
1557,Xigen,operating
1558,Rijuven,operating
1559,Fotomoto,operating
1560,Werkadoo,operating
1561,Atmocean,operating
1562,Justworks,operating
1563,Astrid,operating
1564,Genapsys,operating
1565,800.COM,operating
1566,Akorri Networks,operating
1567,Titansan,operating
1568,Linksify,operating
1569,Hitpost,operating
1570,ChorPpay,operating
1571,JobLeads,operating
1572,Ascend Health,operating
1573,Logentries,operating
1574,Agnitus,operating
1575,Clear Technology Systems,operating
1576,Momentum Telecom,operating
1577,"HouseGoat, Inc.",operating
1578,A-Life Medical,operating
1579,Xpreso Software Limited,operating
1580,bettermarks,operating
1581,Booklr,operating
1582,E-Diversify Yourself,operating
1583,Maple,operating
1584,Pickatale,operating
1585,Knyplex,operating
1586,miroculus,operating
1587,GetAutoBids,operating
1588,Dryvax,operating
1589,GoSkip,operating
1590,Planet Payment,operating
1591,ticckle,operating
1592,Grillin In The City,operating
1593,VOSS Solutions,operating
1594,Vizalytics Technology,operating
1595,Amplimmune,operating
1596,TripleMint,operating
1597,Grasswire,operating
1598,Dyer & Jenkins,operating
1599,MEA/NEA,operating
1600,Post.Bid.Ship,operating
1601,Monis,operating
1602,LS Plasma,operating
1603,"Monoco, Inc.",operating
1604,Sinequa,operating
1605,iCelerate,operating
1606,Smart Destinations,operating
1607,Zeros & Ones,operating
1608,Last Mile Connections,operating
1609,Inoapps,operating
1610,Hydro-Run,operating
1611,DeepVu,operating
1612,Reel,operating
1613,Zuppler,operating
1614,Axel Technologies,operating
1615,THINK360,operating
1616,Ofidium,operating
1617,Shanghai Jade Tech,operating
1618,Unveil Technologies,operating
1619,Roomstorm (Formerly WalkSource),operating
1620,Wego,operating
1621,Squeakee,operating
1622,Jott,operating
1623,LivBlends,operating
1624,Clear Flight Solutions,operating
1625,Suitepad,operating
1626,Vibrant Living Senior Day Care Center,operating
1627,Pet Airways,operating
1628,Philo Media,operating
1629,Wooshii,operating
1630,MicroDisplay,operating
1631,Bookkeepity,operating
1632,Bitave Lab,operating
1633,Validus-IVC,operating
1634,Bradshaw Propulsion,operating
1635,Uversity,operating
1636,RealMatch,operating
1637,EnduraCare AcuteCare,operating
1638,Aposense,operating
1639,Gorilla Nation Media,operating
1640,LevelFunded Health,operating
